,0
1874,97300.0
1875,87000.0
1876,127100.0
1877,111800.0
1878,129500.0
1879,115400.0
1880,121500.0
1881,125200.0
1882,128200.0
1883,113200.0
1884,108400.0
1885,104000.0
1886,120600.0
1887,126300.0
1888,129900.0
1889,140500.0
1890,110100.0
1891,104800.0
1892,123800.0
1893,206600.0
1894,130700.0
1895,106600.0
1896,137700.0
1897,130200.0
1898,116300.0
1899,112500.0
1900,125500.0
1901,123600.0
1902,142200.0
1903,144700.0
1904,153500.0
1905,141700.0
1906,166500.0
1907,150100.0
1908,117900.0
1909,138000.0
1910,167400.0
1911,130200.0
1912,148400.0
1913,132500.0
1914,144600.0
1915,139400.0
1916,156800.0
1917,136800.0
1918,133100.0
1919,129600.0
1920,153000.0
1921,144100.0
1922,136800.0
1923,134900.0
1924,143000.0
1925,179300.0
1926,156700.0
1927,183800.0
1928,227700.0
1929,181000.0
1930,196900.0
1931,189300.0
1932,159600.0
1933,189100.0
1934,182400.0
1935,160800.0
1936,175000.0
1937,149700.0
1938,195000.0
1939,164800.0
1940,165300.0
1941,188100.0
1942,175100.0
1943,164300.0
1944,121400.0
1945,110400.0
1946,158400.0
1947,142600.0
1948,120300.0
1949,148400.0
1950,129600.0
1951,141600.0
1952,116500.0
1953,222400.0
1954,97300.0
1955,101700.0
1956,120300.0
1957,97600.0
1958,98500.0
1959,123000.0
1960,114900.0
1961,102600.0
1962,94900.0
1963,129300.0
1964,91600.0
1965,106800.0
1966,131000.0
1967,125400.0
1968,115700.0
1969,100700.0
1970,137400.0
1971,120800.0
1972,118200.0
1973,125200.0
1974,123600.0
1975,149700.0
1976,193300.0
1977,115900.0
1978,134000.0
1979,166600.0
1980,229600.0
1981,157500.0
1982,90400.0
1983,130700.0
1984,148200.0
1985,148200.0
1986,166200.0
1987,135600.0
1988,138600.0
1989,119300.0
1990,128800.0
1991,112100.0
1992,87800.0
1993,107100.0
1994,111600.0
1995,142300.0
1996,121800.0
1997,97000.0
1998,91500.0
1999,118400.0
2000,120200.0
2001,112000.0
2002,93600.0
2003,111300.0
2004,133900.0
2005,104800.0
2006,127800.0
2007,114400.0
2008,121800.0
2009,120100.0
2010,119300.0
2011,102000.0
2012,106700.0
2013,118000.0
2014,107000.0
2015,92800.0
2016,169800.0
2017,108700.0
2018,117500.0
2019,142200.0
2020,122900.0
2021,109500.0
2022,108900.0
2023,146600.0
2024,122500.0
2025,97500.0
2026,134700.0
2027,145800.0
2028,163200.0
2029,161200.0
2030,193800.0
2031,234300.0
2032,171200.0
2033,147900.0
2034,140700.0
2035,144000.0
2036,171000.0
2037,143800.0
2038,104800.0
2039,118500.0
2040,138400.0
2041,131500.0
2042,108500.0
2043,98000.0
2044,107300.0
2045,130200.0
2046,146800.0
2047,166900.0
2048,125400.0
2049,115200.0
2050,133100.0
2051,160900.0
2052,118200.0
2053,122100.0
2054,168800.0
2055,139600.0
2056,129400.0
2057,128500.0
2058,133300.0
2059,112600.0
2060,188900.0
2061,160800.0
2062,121800.0
2063,150100.0
2064,133800.0
2065,115800.0
2066,124800.0
2067,153300.0
2068,122600.0
2069,131400.0
2070,107700.0
2071,95300.0
2072,114800.0
2073,126600.0
2074,153400.0
2075,240700.0
2076,145300.0
2077,170500.0
2078,137400.0
2079,140800.0
2080,140400.0
2081,113600.0
2082,113300.0
2083,142100.0
2084,86200.0
2085,83100.0
2086,77900.0
2087,87600.0
2088,107800.0
2089,114100.0
2090,114600.0
2091,166000.0
2092,161800.0
2093,138500.0
2094,170700.0
2095,160900.0
2096,170900.0
2097,126700.0
2098,126400.0
2099,138600.0
2100,132900.0
2101,183900.0
2102,134100.0
2103,142900.0
2104,111000.0
2105,145300.0
2106,150700.0
2107,146000.0
2108,149000.0
2109,180500.0
2110,150700.0
2111,200300.0
2112,162300.0
2113,150400.0
2114,165000.0
2115,145600.0
2116,140600.0
2117,142700.0
2118,189100.0
2119,173700.0
2120,151300.0
2121,136400.0
2122,178900.0
2123,182300.0
2124,184900.0
2125,154700.0
2126,186600.0
2127,156400.0
2128,153300.0
2129,122400.0
2130,148300.0
2131,149400.0
2132,150300.0
2133,131000.0
2134,131000.0
2135,236000.0
2136,349800.0
2137,415700.0
2138,372100.0
2139,312100.0
2140,245400.0
2141,252600.0
2142,265100.0
2143,200100.0
2144,203700.0
2145,192700.0
2146,200600.0
2147,217100.0
2148,187100.0
2149,191500.0
2150,171800.0
2151,182900.0
2152,203300.0
2153,165400.0
2154,215000.0
2155,147500.0
2156,169000.0
2157,157400.0
2158,153100.0
2159,147900.0
2160,110100.0
2161,131500.0
2162,125900.0
2163,118000.0
2164,126200.0
2165,100600.0
2166,100300.0
2167,115900.0
2168,158100.0
2169,127800.0
2170,132400.0
2171,110700.0
2172,131900.0
2173,141700.0
2174,144900.0
2175,212600.0
2176,126100.0
2177,136000.0
2178,132800.0
2179,117200.0
2180,120800.0
2181,131500.0
2182,115900.0
2183,116700.0
2184,117500.0
2185,108900.0
2186,93700.0
2187,156500.0
2188,136000.0
2189,144100.0
2190,115700.0
2191,140300.0
2192,128400.0
2193,117200.0
2194,143100.0
2195,188800.0
2196,96400.0
2197,141200.0
2198,142800.0
2199,125500.0
2200,139700.0
2201,121700.0
2202,116000.0
2203,137800.0
2204,127600.0
2205,130900.0
2206,119300.0
2207,117500.0
2208,123400.0
2209,136200.0
2210,111600.0
2211,131400.0
2212,132600.0
2213,137700.0
2214,133200.0
2215,127300.0
2216,104900.0
2217,135000.0
2218,119000.0
2219,126800.0
2220,101300.0
2221,108800.0
2222,104400.0
2223,125500.0
2224,134200.0
2225,104100.0
2226,111200.0
2227,123900.0
2228,131400.0
2229,146500.0
2230,145000.0
2231,120500.0
2232,131200.0
2233,154800.0
2234,189000.0
2235,147000.0
2236,252500.0
2237,173700.0
2238,162900.0
2239,150700.0
2240,107800.0
2241,117500.0
2242,115100.0
2243,119500.0
2244,152100.0
2245,146200.0
2246,158700.0
2247,167100.0
2248,160800.0
2249,140900.0
2250,143700.0
2251,135600.0
2252,136200.0
2253,126200.0
2254,126900.0
2255,112100.0
2256,152800.0
2257,130100.0
2258,104900.0
2259,169300.0
2260,126700.0
2261,126100.0
2262,129400.0
2263,126600.0
2264,143300.0
2265,103900.0
2266,106700.0
2267,125000.0
2268,159000.0
2269,140500.0
2270,140300.0
2271,165700.0
2272,148700.0
2273,143700.0
2274,158700.0
2275,158100.0
2276,123500.0
2277,122400.0
2278,112600.0
2279,109800.0
2280,108300.0
2281,108300.0
2282,95900.0
2283,81600.0
2284,91200.0
2285,109200.0
2286,97000.0
2287,97300.0
2288,106700.0
2289,108800.0
2290,139900.0
2291,165100.0
2292,133800.0
2293,103800.0
2294,129200.0
2295,125000.0
2296,100000.0
2297,136400.0
2298,137400.0
2299,149900.0
2300,124900.0
2301,104300.0
2302,80200.0
2303,95500.0
2304,112900.0
2305,108600.0
2306,89900.0
2307,112200.0
2308,109800.0
2309,111400.0
2310,102300.0
2311,115900.0
2312,126500.0
2313,147900.0
2314,101000.0
2315,91300.0
2316,107800.0
2317,132600.0
2318,127900.0
2319,199700.0
2320,101000.0
2321,113300.0
2322,98300.0
2323,103100.0
2324,105000.0
2325,95000.0
2326,80000.0
2327,90800.0
2328,83900.0
2329,61400.0
2330,51300.0
2331,70900.0
2332,66300.0
2333,57600.0
2334,106000.0
2335,77700.0
2336,101300.0
2337,112300.0
2338,106200.0
2339,84800.0
2340,109800.0
2341,76500.0
2342,85500.0
2343,136200.0
2344,125100.0
2345,177500.0
2346,119900.0
2347,111000.0
2348,132500.0
2349,122200.0
2350,133100.0
2351,98100.0
2352,138100.0
2353,127200.0
2354,157800.0
2355,157500.0
2356,143200.0
2357,129200.0
2358,157400.0
2359,178300.0
2360,154000.0
2361,126800.0
2362,141700.0
2363,208100.0
2364,180000.0
2365,188700.0
2366,169300.0
2367,169900.0
2368,165000.0
2369,180000.0
2370,180000.0
2371,177100.0
2372,185500.0
2373,179200.0
2374,175100.0
2375,158500.0
2376,132600.0
2377,171900.0
2378,155800.0
2379,144100.0
2380,265400.0
2381,153500.0
2382,206000.0
2383,168100.0
2384,177600.0
2385,163000.0
2386,135100.0
2387,149900.0
2388,146900.0
2389,121600.0
2390,126600.0
2391,161100.0
2392,141100.0
2393,149300.0
2394,137400.0
2395,151900.0
2396,112400.0
2397,147800.0
2398,165100.0
2399,118400.0
2400,111600.0
2401,134800.0
2402,155800.0
2403,134700.0
2404,171400.0
2405,113000.0
2406,109200.0
2407,116800.0
2408,118800.0
2409,109800.0
2410,101500.0
2411,106400.0
2412,97500.0
2413,104900.0
2414,165500.0
2415,117900.0
2416,94500.0
2417,133000.0
2418,112400.0
2419,131600.0
2420,141500.0
2421,143400.0
2422,112700.0
2423,144900.0
2424,145300.0
2425,160100.0
2426,155100.0
2427,110800.0
2428,111000.0
2429,142700.0
2430,134200.0
2431,113600.0
2432,97000.0
2433,129700.0
2434,119000.0
2435,162800.0
2436,125200.0
2437,126800.0
2438,136900.0
2439,160100.0
2440,127300.0
2441,182900.0
2442,108900.0
2443,113200.0
2444,101600.0
2445,101600.0
2446,106700.0
2447,109800.0
2448,99200.0
2449,114100.0
2450,132500.0
2451,113300.0
2452,92800.0
2453,127500.0
2454,106000.0
2455,118500.0
2456,143900.0
2457,99700.0
2458,121000.0
2459,105600.0
2460,97100.0
2461,108200.0
2462,92100.0
2463,108300.0
2464,98000.0
2465,141800.0
2466,122800.0
2467,112000.0
2468,119000.0
2469,113200.0
2470,116900.0
2471,103300.0
2472,126200.0
2473,137400.0
2474,153400.0
2475,129100.0
2476,112000.0
2477,140300.0
2478,123200.0
2479,127000.0
2480,141700.0
2481,113000.0
2482,109300.0
2483,162300.0
2484,151200.0
2485,120000.0
2486,72100.0
2487,117500.0
2488,104400.0
2489,115300.0
2490,132500.0
2491,91300.0
2492,84200.0
2493,85900.0
2494,102800.0
2495,85700.0
2496,79500.0
2497,124000.0
2498,107500.0
2499,98300.0
2500,122800.0
2501,123400.0
2502,110800.0
2503,111700.0
2504,119100.0
2505,157100.0
2506,111800.0
2507,95400.0
2508,116100.0
2509,95000.0
2510,198000.0
2511,137600.0
2512,157200.0
2513,144600.0
2514,121700.0
2515,105900.0
2516,128400.0
2517,109300.0
2518,124700.0
2519,135600.0
2520,99100.0
2521,98200.0
2522,103500.0
2523,123500.0
2524,112100.0
2525,124400.0
2526,122300.0
2527,132900.0
2528,139400.0
2529,126900.0
2530,119800.0
2531,139700.0
2532,165000.0
2533,134700.0
2534,118300.0
2535,116300.0
2536,133000.0
2537,115600.0
2538,132100.0
2539,97300.0
2540,149200.0
2541,135500.0
2542,140600.0
2543,137900.0
2544,101400.0
2545,104700.0
2546,130900.0
2547,106500.0
2548,104000.0
2549,86300.0
2550,94900.0
2551,81000.0
2552,161300.0
2553,199100.0
2554,143100.0
2555,133700.0
2556,134700.0
2557,147400.0
2558,151500.0
2559,136700.0
2560,118700.0
2561,113300.0
2562,159800.0
2563,110100.0
2564,104100.0
2565,115900.0
2566,123100.0
2567,133800.0
2568,115200.0
2569,97200.0
2570,129400.0
2571,212000.0
2572,247400.0
2573,213600.0
2574,260300.0
2575,277500.0
2576,274800.0
2577,256500.0
2578,141700.0
2579,182100.0
2580,235200.0
2581,202800.0
2582,219000.0
2583,187700.0
2584,211400.0
2585,215000.0
2586,268500.0
2587,236600.0
2588,215100.0
2589,226100.0
2590,268500.0
2591,286600.0
2592,207300.0
2593,248100.0
2594,198800.0
2595,211200.0
2596,220600.0
2597,198300.0
2598,238500.0
2599,202800.0
2600,275700.0
2601,278200.0
2602,354100.0
2603,385200.0
2604,353400.0
2605,404300.0
2606,328100.0
2607,301200.0
2608,275300.0
2609,280100.0
2610,346200.0
2611,238300.0
2612,189900.0
2613,202000.0
2614,196300.0
2615,247900.0
2616,240900.0
2617,268000.0
2618,193200.0
2619,217300.0
2620,190100.0
2621,205200.0
2622,198900.0
2623,200900.0
2624,216000.0
2625,364600.0
2626,332300.0
2627,306500.0
2628,195900.0
2629,171500.0
2630,251000.0
2631,195900.0
2632,165200.0
2633,193300.0
2634,168000.0
2635,169900.0
2636,187500.0
2637,152900.0
2638,204600.0
2639,181500.0
2640,198200.0
2641,274600.0
2642,235100.0
2643,309400.0
2644,477400.0
2645,313900.0
2646,287600.0
2647,359800.0
2648,368500.0
2649,352000.0
2650,321000.0
2651,321600.0
2652,277400.0
2653,305000.0
2654,236000.0
2655,246200.0
2656,240200.0
2657,307400.0
2658,294500.0
2659,248300.0
2660,237500.0
2661,185400.0
2662,179900.0
2663,217200.0
2664,252600.0
2665,268300.0
2666,312500.0
2667,387200.0
2668,304700.0
2669,435000.0
2670,375100.0
2671,314500.0
2672,368100.0
2673,514100.0
2674,476800.0
2675,595200.0
2676,461200.0
2677,307400.0
2678,336300.0
2679,297000.0
2680,321600.0
2681,280500.0
2682,282300.0
2683,378300.0
2684,303700.0
2685,314000.0
2686,324500.0
2687,241400.0
2688,260200.0
2689,205500.0
2690,240900.0
2691,278200.0
2692,171900.0
2693,158700.0
2694,201900.0
2695,200700.0
2696,241000.0
2697,162500.0
2698,199200.0
2699,173400.0
2700,182400.0
2701,234400.0
2702,172300.0
2703,214100.0
2704,200600.0
2705,143600.0
2706,179400.0
2707,220500.0
2708,197600.0
2709,178200.0
2710,167500.0
2711,184900.0
2712,186100.0
2713,247700.0
2714,191300.0
2715,269400.0
2716,177500.0
2717,163100.0
2718,143000.0
2719,158200.0
2720,196100.0
2721,184700.0
2722,183400.0
2723,186500.0
2724,195700.0
2725,193500.0
2726,134100.0
2727,154000.0
2728,178500.0
2729,167700.0
2730,159100.0
2731,117700.0
2732,126100.0
2733,152600.0
2734,137800.0
2735,129600.0
2736,96900.0
2737,138000.0
2738,148300.0
2739,133200.0
2740,164200.0
2741,104100.0
2742,116800.0
2743,132800.0
2744,121400.0
2745,156700.0
2746,112600.0
2747,162400.0
2748,138400.0
2749,146600.0
2750,139900.0
2751,173500.0
2752,209900.0
2753,170000.0
2754,118400.0
2755,180700.0
2756,121300.0
2757,155900.0
2758,174600.0
2759,162500.0
2760,114900.0
2761,151000.0
2762,156600.0
2763,162100.0
2764,157300.0
2765,153000.0
2766,173500.0
2767,145300.0
2768,145300.0
2769,146100.0
2770,163700.0
2771,162100.0
2772,143200.0
2773,169900.0
2774,125600.0
2775,116200.0
2776,135600.0
2777,120100.0
2778,99100.0
2779,99200.0
2780,153500.0
2781,144900.0
2782,139000.0
2783,109500.0
2784,135600.0
2785,156800.0
2786,158400.0
2787,170800.0
2788,167100.0
2789,142200.0
2790,111600.0
2791,117800.0
2792,113500.0
2793,157600.0
2794,170200.0
2795,190100.0
2796,212600.0
2797,180100.0
2798,130200.0
2799,142500.0
2800,168200.0
2801,211300.0
2802,176400.0
2803,156700.0
2804,144700.0
2805,154000.0
2806,158300.0
2807,143200.0
2808,167200.0
2809,159000.0
2810,150700.0
2811,135300.0
2812,136900.0
2813,127200.0
2814,129200.0
2815,132300.0
2816,246200.0
2817,139600.0
2818,120400.0
2819,175200.0
2820,190300.0
2821,165000.0
2822,163000.0
2823,147400.0
2824,170200.0
2825,170600.0
2826,182100.0
2827,192700.0
2828,165900.0
2829,206700.0
2830,217400.0
2831,237500.0
2832,214500.0
2833,185800.0
2834,214200.0
2835,180100.0
2836,142200.0
2837,154300.0
2838,185300.0
2839,206900.0
2840,221000.0
2841,223900.0
2842,183100.0
2843,164800.0
2844,221200.0
2845,217400.0
2846,202800.0
2847,294300.0
2848,280200.0
2849,192900.0
2850,186100.0
2851,149800.0
2852,165100.0
2853,148400.0
2854,204200.0
2855,149000.0
2856,206500.0
2857,153900.0
2858,172000.0
2859,138700.0
2860,159500.0
2861,139500.0
2862,126600.0
2863,160300.0
2864,160500.0
2865,146900.0
2866,125600.0
2867,134000.0
2868,150000.0
2869,138500.0
2870,121100.0
2871,119100.0
2872,141300.0
2873,116200.0
2874,236100.0
2875,138000.0
2876,114000.0
2877,153600.0
2878,158700.0
2879,196200.0
2880,186000.0
2881,166600.0
2882,179000.0
2883,149300.0
2884,141600.0
2885,139200.0
2886,162400.0
2887,134400.0
2888,97100.0
2889,112800.0
2890,130400.0
2891,162500.0
2892,128900.0
2893,174700.0
2894,121000.0
2895,120800.0
2896,143600.0
2897,127900.0
2898,78200.0
2899,95300.0
2900,99300.0
2901,103200.0
2902,106300.0
2903,115000.0
2904,97400.0
2905,125100.0
2906,129200.0
2907,108600.0
2908,143200.0
2909,123000.0
2910,125300.0
2911,109200.0
2912,129900.0
2913,112700.0
2914,132600.0
2915,131300.0
2916,114000.0
2917,123100.0
2918,121700.0
2919,160300.0
2920,142400.0
2921,106900.0
2922,129400.0
2923,120100.0
2924,122000.0
2925,175300.0
2926,130600.0
2927,145900.0
2928,132000.0
2929,127900.0
2930,134800.0
2931,107300.0
2932,121300.0
2933,99500.0
2934,132400.0
2935,172200.0
2936,116000.0
2937,107400.0
2938,118600.0
2939,189900.0
2940,190000.0
2941,120000.0
2942,122700.0
2943,108400.0
2944,105400.0
2945,131000.0
2946,102000.0
2947,137500.0
2948,116800.0
2949,114200.0
2950,108800.0
2951,84000.0
2952,117700.0
2953,118300.0
2954,112900.0
2955,123600.0
2956,96300.0
2957,101000.0
2958,98200.0
2959,102500.0
2960,92200.0
2961,115400.0
2962,100100.0
2963,122000.0
2964,119900.0
2965,115600.0
2966,98800.0
2967,117500.0
2968,154100.0
2969,143300.0
2970,123600.0
2971,131500.0
2972,135500.0
2973,143100.0
2974,177200.0
2975,114600.0
2976,89300.0
2977,96300.0
2978,92700.0
2979,88700.0
2980,77300.0
2981,94200.0
2982,92700.0
2983,117700.0
2984,102300.0
2985,81900.0
2986,86400.0
2987,102200.0
2988,99300.0
2989,111000.0
2990,74800.0
2991,122600.0
2992,137800.0
2993,110900.0
2994,109600.0
2995,95600.0
2996,106100.0
2997,109700.0
2998,130300.0
2999,183400.0
3000,121300.0
3001,114700.0
3002,143100.0
3003,171300.0
3004,129100.0
3005,133300.0
3006,148700.0
3007,127400.0
3008,107900.0
3009,152500.0
3010,137100.0
3011,175400.0
3012,139700.0
3013,127600.0
3014,134800.0
3015,150200.0
3016,141000.0
3017,186100.0
3018,186200.0
3019,152600.0
3020,198900.0
3021,178600.0
3022,162000.0
3023,143000.0
3024,137400.0
3025,119600.0
3026,121800.0
3027,121000.0
3028,122300.0
3029,148800.0
3030,184100.0
3031,268500.0
3032,335600.0
3033,232200.0
3034,199000.0
3035,153300.0
3036,125600.0
3037,154000.0
3038,193300.0
3039,159800.0
3040,196000.0
3041,192800.0
3042,158100.0
3043,170100.0
3044,144000.0
3045,156300.0
3046,170600.0
3047,136500.0
3048,129100.0
3049,149100.0
3050,125900.0
3051,125200.0
3052,158700.0
3053,142200.0
3054,128900.0
3055,134700.0
3056,140400.0
3057,169600.0
3058,151400.0
3059,214500.0
3060,146400.0
3061,160300.0
3062,161300.0
3063,186300.0
3064,175800.0
3065,128500.0
3066,126400.0
3067,86400.0
3068,86500.0
3069,115200.0
3070,98300.0
3071,116500.0
3072,166000.0
3073,138600.0
3074,140600.0
3075,155200.0
3076,149200.0
3077,148500.0
3078,147700.0
3079,171100.0
3080,128000.0
3081,133000.0
3082,136000.0
3083,121900.0
3084,132500.0
3085,111600.0
3086,139700.0
3087,141900.0
3088,140000.0
3089,173500.0
3090,136000.0
3091,169600.0
3092,187000.0
3093,185000.0
3094,142500.0
3095,129500.0
3096,123900.0
3097,181200.0
3098,162000.0
3099,152600.0
3100,142100.0
3101,171600.0
3102,174100.0
3103,146300.0
3104,157500.0
3105,145200.0
3106,139100.0
3107,155500.0
3108,174700.0
3109,134800.0
3110,154800.0
3111,143300.0
3112,121900.0
3113,147100.0
3114,118000.0
3115,148300.0
3116,130000.0
3117,149700.0
3118,227800.0
3119,129000.0
3120,131800.0
3121,134400.0
3122,151100.0
3123,137500.0
3124,124400.0
3125,141900.0
3126,145000.0
3127,154800.0
3128,178300.0
3129,136300.0
3130,151600.0
3131,160400.0
3132,147100.0
3133,104700.0
3134,96600.0
3135,137000.0
3136,140700.0
3137,120000.0
3138,136200.0
3139,107000.0
3140,111600.0
3141,121600.0
3142,174300.0
3143,188200.0
3144,144100.0
3145,161600.0
3146,204400.0
3147,200900.0
3148,139700.0
3149,123500.0
3150,138700.0
3151,189100.0
3152,154100.0
3153,165700.0
3154,181600.0
3155,214400.0
3156,203500.0
3157,193600.0
3158,171700.0
3159,178400.0
3160,206800.0
3161,184100.0
3162,176400.0
3163,181800.0
3164,141500.0
3165,139800.0
3166,130800.0
3167,184700.0
3168,241500.0
3169,241100.0
3170,173400.0
3171,200400.0
3172,168700.0
3173,171700.0
3174,165800.0
3175,139800.0
3176,160700.0
3177,183200.0
3178,150400.0
3179,189900.0
3180,115700.0
3181,133000.0
3182,124200.0
3183,134500.0
3184,160900.0
3185,140500.0
3186,183300.0
3187,166700.0
3188,128300.0
3189,140100.0
3190,165300.0
3191,168100.0
3192,123600.0
3193,137800.0
3194,145800.0
3195,163700.0
3196,139300.0
3197,207600.0
3198,252900.0
3199,193000.0
3200,139000.0
3201,161800.0
3202,127100.0
3203,136800.0
3204,118100.0
3205,134500.0
3206,145400.0
3207,119100.0
3208,110700.0
3209,122600.0
3210,149800.0
3211,132800.0
3212,181400.0
3213,175400.0
3214,173600.0
3215,166700.0
3216,173500.0
3217,167000.0
3218,147000.0
3219,138700.0
3220,159200.0
3221,170300.0
3222,167400.0
3223,139400.0
3224,106600.0
3225,113100.0
3226,145500.0
3227,147900.0
3228,189900.0
3229,274400.0
3230,335600.0
3231,246800.0
3232,192100.0
3233,205200.0
3234,167600.0
3235,176800.0
3236,197900.0
3237,143000.0
3238,171100.0
3239,164600.0
3240,154900.0
3241,201700.0
3242,172700.0
3243,201500.0
3244,126500.0
3245,146400.0
3246,126000.0
3247,130900.0
3248,172000.0
3249,167900.0
3250,184800.0
3251,130800.0
3252,206300.0
3253,156500.0
3254,161200.0
3255,125300.0
3256,120900.0
3257,147600.0
3258,160800.0
3259,158300.0
3260,185000.0
3261,144300.0
3262,145000.0
3263,131700.0
3264,129600.0
3265,121300.0
3266,118800.0
3267,142900.0
3268,123900.0
3269,147500.0
3270,121800.0
3271,123300.0
3272,110200.0
3273,178200.0
3274,182000.0
3275,148300.0
3276,157000.0
3277,145900.0
3278,121300.0
3279,168800.0
3280,131200.0
3281,131300.0
3282,123500.0
3283,139100.0
3284,111500.0
3285,145400.0
3286,126700.0
3287,139600.0
3288,109700.0
3289,133900.0
3290,133200.0
3291,117300.0
3292,114600.0
3293,161200.0
3294,133100.0
3295,115900.0
3296,116200.0
3297,134100.0
3298,103300.0
3299,124100.0
3300,130300.0
3301,119700.0
3302,165800.0
3303,134300.0
3304,137800.0
3305,143900.0
3306,152700.0
3307,199200.0
3308,154800.0
3309,135700.0
3310,129500.0
3311,122600.0
3312,102300.0
3313,96900.0
3314,100500.0
3315,140200.0
3316,132300.0
3317,142200.0
3318,168000.0
3319,184300.0
3320,178400.0
3321,145900.0
3322,178300.0
3323,173000.0
3324,157200.0
3325,154200.0
3326,177800.0
3327,228200.0
3328,186800.0
3329,157000.0
3330,147000.0
3331,155000.0
3332,140900.0
3333,294400.0
3334,245000.0
3335,200800.0
3336,228500.0
3337,238800.0
3338,259900.0
3339,200100.0
3340,228200.0
3341,283500.0
3342,340500.0
3343,232200.0
3344,224900.0
3345,204100.0
3346,187800.0
3347,161700.0
3348,139800.0
3349,165200.0
3350,151600.0
3351,169800.0
3352,147400.0
3353,164300.0
3354,152300.0
3355,175100.0
3356,201400.0
3357,183600.0
3358,159500.0
3359,182800.0
3360,160700.0
3361,135600.0
3362,198000.0
3363,140900.0
3364,144300.0
3365,126400.0
3366,152500.0
3367,155700.0
3368,136200.0
3369,104700.0
3370,142100.0
3371,126500.0
3372,123500.0
3373,117000.0
3374,131200.0
3375,157500.0
3376,178400.0
3377,144800.0
3378,158100.0
3379,150500.0
3380,146000.0
3381,176800.0
3382,129900.0
3383,147000.0
3384,158800.0
3385,175400.0
3386,133300.0
3387,140600.0
3388,145700.0
3389,143900.0
3390,165900.0
3391,228300.0
3392,171600.0
3393,161600.0
3394,140900.0
3395,233100.0
3396,179900.0
3397,152700.0
3398,118800.0
3399,166500.0
3400,143500.0
3401,138700.0
3402,171600.0
3403,125100.0
3404,117600.0
3405,165100.0
3406,141600.0
3407,126300.0
3408,116500.0
3409,109700.0
3410,107400.0
3411,122000.0
3412,111800.0
3413,100300.0
3414,156700.0
3415,133700.0
3416,142800.0
3417,110600.0
3418,122200.0
3419,109000.0
3420,112100.0
3421,115500.0
3422,155000.0
3423,126200.0
3424,131700.0
3425,136800.0
3426,154200.0
3427,167200.0
3428,132000.0
3429,120900.0
3430,111700.0
3431,110800.0
3432,263000.0
3433,161900.0
3434,180900.0
3435,147400.0
3436,150700.0
3437,119900.0
3438,108500.0
3439,109200.0
3440,158400.0
3441,127300.0
3442,129500.0
3443,138900.0
3444,185100.0
3445,195600.0
3446,136100.0
3447,171900.0
3448,131600.0
3449,120500.0
3450,134800.0
3451,100800.0
3452,102900.0
3453,129400.0
3454,155500.0
3455,126400.0
3456,234600.0
3457,174100.0
3458,131900.0
3459,155400.0
3460,160000.0
3461,129400.0
3462,141600.0
3463,127500.0
3464,113800.0
3465,119100.0
3466,83700.0
3467,110000.0
3468,117400.0
3469,130400.0
3470,121900.0
3471,95300.0
3472,107600.0
3473,91100.0
3474,92900.0
3475,104600.0
3476,113900.0
3477,103700.0
3478,150300.0
3479,131500.0
3480,116200.0
3481,127400.0
3482,108300.0
3483,132500.0
3484,111300.0
3485,123900.0
3486,112800.0
3487,98200.0
3488,116300.0
3489,117800.0
3490,127100.0
3491,121500.0
3492,191100.0
3493,138000.0
3494,102900.0
3495,157100.0
3496,112200.0
3497,122700.0
3498,124400.0
3499,99200.0
3500,100300.0
3501,115100.0
3502,110600.0
3503,100300.0
3504,111600.0
3505,116300.0
3506,111100.0
3507,109400.0
3508,95100.0
3509,98600.0
3510,101700.0
3511,112400.0
3512,114200.0
3513,87700.0
3514,108400.0
3515,98100.0
3516,107600.0
3517,167900.0
3518,157200.0
3519,123000.0
3520,135200.0
3521,134800.0
3522,113000.0
3523,103100.0
3524,274900.0
3525,229400.0
3526,249300.0
3527,165300.0
3528,173200.0
3529,200300.0
3530,161100.0
3531,166800.0
3532,135700.0
3533,121900.0
3534,149400.0
3535,164900.0
3536,145000.0
3537,125600.0
3538,164700.0
3539,188000.0
3540,197200.0
3541,134500.0
3542,158800.0
3543,151700.0
3544,187400.0
3545,212300.0
3546,200600.0
3547,147600.0
3548,133200.0
3549,154600.0
3550,148700.0
3551,106000.0
3552,119600.0
3553,130300.0
3554,113500.0
3555,85500.0
3556,110200.0
3557,77700.0
3558,163500.0
3559,117800.0
3560,163500.0
3561,134500.0
3562,119100.0
3563,119100.0
3564,119100.0
3565,119100.0
3566,119100.0
3567,119100.0
3568,119100.0
3569,119100.0
3570,170600.0
3571,125800.0
3572,124800.0
3573,131500.0
3574,125400.0
3575,145200.0
3576,134600.0
3577,97800.0
3578,133900.0
3579,131500.0
3580,136500.0
3581,140900.0
3582,120500.0
3583,106100.0
3584,102900.0
3585,130500.0
3586,149400.0
3587,117900.0
3588,142800.0
3589,142800.0
3590,137800.0
3591,143600.0
3592,98900.0
3593,100700.0
3594,156700.0
3595,140800.0
3596,148900.0
3597,124200.0
3598,132900.0
3599,132300.0
3600,146200.0
3601,111000.0
3602,88000.0
3603,98800.0
3604,103200.0
3605,101100.0
3606,155300.0
3607,92600.0
3608,123300.0
3609,115700.0
3610,122500.0
3611,137100.0
3612,101700.0
3613,136600.0
3614,121000.0
3615,127700.0
3616,120800.0
3617,122300.0
3618,115100.0
3619,124500.0
3620,149200.0
3621,134200.0
3622,146900.0
