,0
1288,53.32327960159369
1289,-53.81710776565195
1290,10.605334490313814
1291,7.296242375631699
1292,1.8048069871702848
1293,-4.149973090675274
1294,-12.821865373387647
1295,20.01450712713373
1296,-12.768999205591502
1297,-2.7249642447375475
1298,22.57185021575853
1299,8.449781161633275
1300,-13.575243549594132
1301,-28.433629658585247
1302,7.23445624388631
1303,-2.615161140214339
1304,26.71087851723868
1305,-4.691363894247472
1306,-26.94761079552085
1307,16.586384449091156
1308,27.47162826381554
1309,-28.08485839402192
1310,-1.8625815617075554
1311,8.902367504150403
1312,-30.059611371852817
1313,18.893679591267386
1314,2.173998663640582
1315,-1.1717123687753805
1316,10.081711847379976
1317,20.193665981188825
1318,-3.129507090770652
1319,0.1381215689198433
1320,2.2518863535349825
1321,-3.781818837919574
1322,-2.8431197162004884
1323,-1.8923417663365516
1324,16.925592041510754
1325,-0.4975134640113843
1326,-1.1916102115078828
1327,-4.847475650241102
1328,-8.280590368423253
1329,-6.847912886070219
1330,-8.855339734144506
1331,5.486435164329407
1332,38.588556349691316
1333,-21.357410029805905
1334,7.802860830183509
1335,-9.972437454378799
1336,8.661147981500129
1337,-17.02017108061598
1338,-3.3336420267591835
1339,27.68376594376521
1340,-21.920854660101575
1341,-10.173074760724763
1342,9.735756279502482
1343,-5.711544651659136
1344,12.21560329788421
1345,-22.8978474338843
1346,-12.350072748329826
1347,33.03329680013093
1348,-1.4094666031187153
1349,35.076682268505316
1350,-56.96610758206052
1351,21.105666403062724
1352,-16.78347248277121
1353,-8.56279319914836
1354,22.148318749766037
1355,-40.06760033570837
1356,3.4673029093126377
1357,-0.96308930609613
1358,-41.68196502110902
1359,47.63051034972702
1360,34.812788336027396
1361,4.88582863807053
1362,5.757461543887368
1363,-17.83423461008292
1364,29.933565738746093
1365,-6.960355852883131
1366,22.253249110576714
1367,-5.839605557117299
1368,-0.9898491865053483
1369,-22.44533091962733
1370,26.498206700956988
1371,-11.101863556784132
1372,6.3660326648883405
1373,-5.917601420155479
1374,-15.64837498043971
1375,-3.935152615628037
1376,3.607605647380959
1377,8.125336157443266
1378,-14.771849684678296
1379,-3.2065447564949086
1380,-3.237957630734895
1381,27.88548952177533
1382,-8.070317851888834
1383,4.498509591680911
1384,-14.422938455719933
1385,-6.147186409366799
1386,5.875815822207169
1387,5.034175486085083
1388,-5.102133354823493
1389,0.27155481724826097
1390,10.35962483887722
1391,-13.527933923282493
1392,0.9056139915027048
1393,5.267929599542766
1394,-12.75343731521483
1395,-4.979964213076723
1396,-7.247778311345547
1397,6.696378726017055
1398,11.760748926779957
1399,-2.704791222207257
1400,-7.255517681066122
1401,4.103919358405026
1402,7.043139947628441
1403,4.809596073995613
1404,7.0226677935879955
1405,-13.936128282254428
1406,1.616906930675158
1407,48.066831609596605
1408,-29.59090077900715
1409,-8.906882805964054
1410,-9.220979451845173
1411,-16.42782327766631
1412,-11.901229211111314
1413,18.32436407689231
1414,-19.25115476997046
1415,6.226638872600057
1416,7.010045270134597
1417,1.2160668708450573
1418,-8.051286921626716
1419,23.61589194262801
1420,-1.669023444037885
1421,-15.602246324693898
1422,2.589141393274149
1423,-12.399236957776374
1424,5.88146665711953
1425,8.729550826018743
1426,14.247564824675491
1427,-37.938539532511264
1428,10.694342061833135
1429,7.4552713099455925
1430,4.835752763636187
1431,-21.608746559000096
1432,19.541900329935487
1433,-21.116736026749404
1434,10.714463745132774
1435,-3.1691198961432234
1436,15.638238406824462
1437,9.237332013101508
1438,2.6894756200121805
1439,-25.741841481195404
1440,3.025141715343885
1441,20.31375729316799
1442,-15.022420681907676
1443,8.06180265119193
1444,-23.587766126291683
1445,22.663260311886567
1446,9.798040836020382
1447,11.64566202939637
1448,-10.529111699719262
1449,-7.416135531134838
1450,17.75768856380462
1451,0.2500001302084649
1452,-0.563381771825602
1453,-8.376378845888079
1454,-21.803715723963574
1455,-16.182008256672187
1456,27.941445677551247
1457,-2.909853082419596
1458,25.871167515466727
1459,-7.406182860112153
1460,-1.4313842305270097
1461,10.14867049633977
1462,-10.476862454850723
1463,-0.9247093632797406
1464,-21.127006089919327
1465,-1.071291662977072
1466,8.265226266616843
1467,1.7391742711869238
1468,54.64647953402129
1469,-65.31588667882676
1470,-7.983422231887738
1471,0.18050546417302404
1472,16.580477855953298
1473,-0.9209581593456004
1474,-9.708507705616721
1475,-16.196932794505614
1476,21.007146974685707
1477,-7.654007712233438
1478,10.998268409279607
1479,-3.1824483640051366
1480,-1.8768400773044294
1481,11.723373599961652
1482,12.192584650421468
1483,-27.26635537352331
1484,-9.182392994029302
1485,12.861737782209353
1486,0.8990661296192533
1487,-2.3046287486051336
1488,19.733457894014073
1489,-16.699194777558283
1490,-4.122595332195122
1491,2.985296314968113
1492,-9.686367343264141
1493,1.8725469123498346
1494,-0.709222830949191
1495,12.448256810377018
1496,-0.8678555456248003
1497,-14.103057559319767
1498,-15.780699103036886
1499,12.911460166593338
1500,2.320289707966379
1501,22.863304359898123
1502,-1.470614738969545
1503,5.055227916283124
1504,1.8144252123403557
1505,7.780592770276655
1506,-13.985791627033283
1507,17.75271533634476
1508,-35.50039528283149
1509,9.546993697376765
1510,0.0
1511,-7.287992336866073
1512,-20.63185351053049
1513,18.63612566759975
1514,-9.943788074243713
1515,6.647275771740212
1516,-4.824683353938544
1517,-17.966349561247817
1518,-1.4899989122741877
1519,0.5757068290067724
1520,-0.22988515871107126
1521,3.1712736793404113
1522,29.683735903873544
1523,-32.16693347399171
1524,36.93937163465071
1525,2.1102776067736038
1526,11.597681661288393
1527,6.981897644925697
1528,-14.19158338737995
1529,-12.186240344962187
1530,26.056176623258704
1531,-16.494758885790155
1532,39.11791508606879
1533,-5.60104121429191
1534,-15.170801339355927
1535,3.052245659133601
1536,12.498268639843186
1537,-20.476980301626384
1538,1.3857034661426282
1539,-29.601728192889926
1540,14.644326912905278
1541,-7.0135076065728486
1542,29.783444391579888
1543,-14.73054749227052
1544,9.377682913333528
1545,10.893468336366862
1546,5.900431360344551
1547,13.055399158888237
1548,-2.546378273091797
1549,3.8190798732389903
1550,14.696534185869128
1551,-37.892988538828085
1552,8.86835359392352
1553,0.6465539764641811
1554,-8.223809823697211
1555,-3.5008024654835275
1556,-6.744128079553254
1557,3.6159981414443876
1558,30.068132699542065
1559,-10.751535718733718
1560,19.828656979741357
1561,1.3804862613458555
1562,-7.6828104397203045
1563,-1.0372133572421025
1564,-6.847493802982105
1565,-22.31435513142097
1566,23.56859250913007
1567,-16.99345475285203
1568,15.884742503905432
1569,-28.332898214365898
1570,-1.034938086200352
1571,-0.06504065269934672
1572,8.059307918819215
1573,-6.830711798845105
1574,-6.3681990035954845
1575,-1.240539685748774
1576,-0.20826109575265675
1577,6.978014547579309
1578,18.25375628429639
1579,-17.80112052928324
1580,-26.514231322251046
1581,-1.953352978034414
1582,22.005129665984523
1583,-30.690675254523768
1584,24.07610677050525
1585,-11.521281210083787
1586,19.909429608154003
1587,-5.918887139033065
1588,-0.35932485661253855
1589,8.22002058135577
1590,3.197662326609701
1591,4.028234990167777
1592,33.497291985227555
1593,-56.10510628160941
1594,2.1423925750467747
1595,11.635211920500042
1596,-6.615708097298197
1597,-0.6500564603093428
1598,-22.85931560817745
1599,-8.5522173438162
1600,-49.89911661189879
1601,21.39511031300456
1602,9.314905517883687
1603,-31.365755885504164
1604,33.38843043451803
1605,60.065986783832514
1606,28.379857242538332
1607,-31.59641284724581
1608,-8.998747928042716
1609,-1.0271550321829686
1610,-2.1618434168133422
1611,17.640102554880453
1612,-11.857298751040194
1613,-31.50810466398954
1614,22.041077584812776
1615,13.986391902259488
1616,-3.1069119627196233
1617,-17.421982229884662
1618,-4.0891557318098855
1619,28.223246768421618
1620,-8.5522173438162
1621,13.540463700620297
1622,-7.983478585139217
1623,7.608478145685171
1624,12.795859848393867
1625,-14.6284545788598
1626,7.788181890419748
1627,-14.03816033519204
1628,-4.7263834694784155
1629,-1.3615402017997622
1630,5.132936877293708
1631,2.5711835896842676
1632,-30.271320233734823
1633,8.821619641248025
1634,21.24909871980023
1635,-7.792536136514745
1636,1.8638532390372413
1637,15.435358131928044
1638,-11.262290886280718
1639,11.869088864656328
1640,-14.421831826457332
1641,-1.691372244206181
1642,-11.512133592152301
1643,15.688105695011567
1644,8.615893469097259
1645,14.796703329184627
1646,-15.047173090685554
1647,-18.319968518256584
1648,0.15048911794203068
1649,15.822400521489419
1650,-1.682887613015697
1651,34.815309623396864
1652,-36.593426935152905
1653,13.003692197474903
1654,3.1019144039863673
1655,-24.77654650463384
1656,25.677453498870435
1657,8.897133841783779
1658,-18.540322333136267
1659,-18.084117162352033
1660,15.520675765273273
1661,3.912327575673137
1662,8.518266572108592
1663,-13.002205739110565
1664,30.457676655112575
1665,2.1376278629305063
1666,-22.60212511418249
1667,-14.155028402112066
1668,10.874124871770183
1669,13.412680794428647
1670,17.49157290009539
1671,-31.142774976361437
1672,8.192383047825727
1673,-13.778370236305298
1674,8.758991330891929
1675,6.385147198653277
1676,-9.319630059228247
1677,4.370051585458752
1678,10.593047862566415
1679,-4.617819372078012
1680,13.0707861336916
1681,-33.16769662787667
1682,10.759046345668663
1683,3.0771658666753687
1684,-12.208042086892965
1685,43.391109317613704
1686,-8.196306579934783
1687,4.746954610152852
1688,-20.351509897083776
1689,-6.75524406249549
1690,-3.8811705899062168
1691,1.5240623249713936
1692,-15.172972285146944
1693,12.281062287942095
1694,-15.375155789020987
1695,-7.239049642025643
1696,1.1198325310029535
1697,-4.1688492067816805
1698,-6.3919517713287455
1699,20.583286605474914
1700,4.4656139149989444
1701,12.141590641112403
1702,1.0186845306992998
1703,3.9199056647124593
1704,-27.281390782862974
1705,22.399667236694796
1706,-11.94188242221261
1707,-0.19236940847384804
1708,2.033106878358354
1709,19.27491799562137
1710,9.115216965566127
1711,34.159976101149766
1712,-63.054525751005066
1713,9.86375880719484
1714,2.712030621919382
1715,-6.149596007277316
1716,3.609239247263386
1717,-15.424597691600441
1718,21.36254152435482
1719,-19.25025176884621
1720,5.15545274088899
1721,-17.146261494793215
1722,16.523981950966313
1723,-11.148269980013271
1724,9.828740938130025
1725,-10.951559751879161
1726,-10.87379685012264
1727,-14.63136491199781
1728,26.278452083005366
1729,3.509131981127019
1730,0.3374961016526001
1731,2.00140102700684
1732,10.878924115850825
1733,-0.4750602758597865
1734,0.9478743954543739
1735,5.058549678810624
1736,-37.918783902925
1737,21.442423967765123
1738,1.6388436277233367
1739,11.067795247861142
1740,17.91150243861344
1741,-24.28002038637614
1742,-15.177550444513468
1743,5.75193595215428
1744,0.47602946063001195
1745,21.469548362872487
1746,-12.024912815157693
1747,7.947274470569868
1748,-26.476166272745527
1749,8.47180112464945
1750,-4.18179396833216
1751,5.065251974030102
1752,-8.836547333735906
1753,-8.640684296618081
1754,1.4400248839740015
1755,12.455556692989406
1756,-6.220370802928416
1757,-5.6807290240835515
1758,8.694555070517058
1759,-0.7997134587121523
1760,11.89178335409902
1761,-23.07877293843335
1762,3.607605647380959
1763,3.937212506968842
1764,4.8754115792506365
1765,-6.32415975463171
1766,15.743691347807706
1767,-9.853058283729945
1768,-16.153972683103277
1769,11.104644772453693
1770,-30.174340601147126
1771,19.494324916838547
1772,17.66558192582773
1773,-5.398831024241874
1774,34.99809247337538
1775,-44.09527029394805
1776,-18.42939440211589
1777,30.043359393381248
1778,5.614262844898818
1779,18.726210800504376
1780,-3.558263983425552
1781,-17.333592054860695
1782,11.778303565638346
1783,-16.034265007517938
1784,-11.382991628177685
1785,10.791711265466354
1786,20.262309787316745
1787,-13.042311866630335
1788,6.47540151584461
1789,12.672092362199583
1790,-23.229693330069704
1791,10.686799952250372
1792,-15.61971019965461
1793,20.163078331535356
1794,-8.830209800835034
1795,2.659731251926585
1796,-8.772745292427379
1797,-0.286944242795282
1798,-4.255961441879589
1799,14.619450410915249
1800,-5.047552141026054
1801,-14.017074526972575
1802,11.60399639234367
1803,-6.040657162041596
1804,41.260535757491425
1805,-33.62759850260388
1806,-12.493423142731114
1807,-7.428757523140403
1808,20.947129850352148
1809,-3.8812910524099506
1810,-18.50106816187658
1811,10.331761402802595
1812,-6.0864297775686875
1813,0.7308193306724622
1814,-0.567952845160122
1815,13.596942715195281
1816,-1.50271164031561
1817,20.70083077367929
1818,17.38843439842086
1819,-21.82295365117807
1820,-17.86518279049922
1821,6.178748776568129
1822,0.9595687061855336
1823,18.50463541201397
1824,5.137832478596918
1825,13.622028910882927
1826,-24.0564149474711
1827,13.770676403500326
1828,-6.453852113757118
1829,-9.126282584698796
1830,-9.105873094696658
1831,-0.6688988150796652
1832,8.365002928692492
1833,31.508104663989545
1834,-31.941139674111625
1835,-0.8717365291254627
1836,34.24402764256268
1837,-41.84261834035489
1838,2.4001152099543046
1839,-23.174433208680885
1840,35.60933795140829
1841,-17.571168753795487
1842,-55.35661627095995
1843,24.768904666658923
1844,14.197026127038729
1845,14.500534700506652
1846,-30.407004163475403
1847,46.496220697280954
1848,8.971529932203065
1849,0.43907864174895395
1850,14.834446500643802
1851,-9.39890509908608
1852,25.980753568580123
1853,6.6910705282626814
1854,-5.537746946895383
1855,-30.40268652626761
1856,-6.589707127323257
1857,-17.67276156127997
1858,18.924199963852832
1859,5.766076863858224
1860,-29.303254000461195
1861,22.685625013837278
1862,-22.900447867666237
1863,18.589937814183862
1864,-6.8992871486951435
1865,3.2007752767281907
1866,-13.115180308232866
1867,8.307170176785442
1868,6.401181083631141
1869,4.458390660802639
1870,-22.459809702520406
1871,-1.762160134981956
1872,-6.108769197983815
1873,6.846779927746082
1874,-33.48558965440926
1875,-11.189087053737564
1876,37.906605954082465
1877,-12.826261747440956
1878,14.696932041859373
1879,-11.527652706559323
1880,5.1509908706603955
1881,2.9998195885395105
1882,2.367908582057144
1883,-12.443537871748706
1884,-4.332807676353669
1885,-4.143718986417317
1886,14.80883851517125
1887,4.618074506336031
1888,2.810489432010852
1889,7.844256509724663
1890,-24.38184450451662
1891,-4.933527184169254
1892,16.661358836355394
1893,51.21171964350425
1894,-45.78799360553619
1895,-20.382110889843215
1896,25.599389400286494
1897,-5.600567596014025
1898,-11.289867024985014
1899,-3.3219837880143923
1900,10.935253692736383
1901,-1.5255213548248143
1902,14.018397234555005
1903,1.7428116268297718
1904,5.903793338981372
1905,-7.998842033061704
1906,16.128316272386378
1907,-10.36935707810822
1908,-24.146493109609104
1909,15.741687761387945
1910,19.313247289817035
1911,-25.131442828090606
1912,13.083960095881128
1913,-11.332868530700312
1914,8.738866429838748
1915,-3.662381139824079
1916,11.76236095898839
1917,-13.645110272785734
1918,-2.741927978738413
1919,-2.664794148289164
1920,16.598513747426118
1921,-5.993041838695907
1922,-5.198749781702636
1923,-1.398624197473984
1924,5.8310867046196995
1925,22.621575035117992
1926,-13.472723124911209
1927,15.951506055961154
1928,21.41807631481073
1929,-22.95319418038682
1930,8.41989543792542
1931,-3.93629274298027
1932,-17.066237319956876
1933,16.960529064870332
1934,-3.6073898024180826
1935,-12.604072089536505
1936,8.462461717864807
1937,-15.615268249793138
1938,26.43662671381641
1939,-16.826694108837554
1940,0.30293873516072517
1941,12.921173148000625
1942,-7.16164970151785
1943,-6.366321424858376
1944,-30.26031464178245
1945,-9.498074478240296
1946,36.10133455373305
1947,-10.507997140012987
1948,-17.005488499956233
1949,20.992270775264682
1950,-13.545854681510574
1951,8.855339734144502
1952,-19.511490825386417
1953,64.65862893706719
1954,-82.66785731844679
1955,4.4228313862554955
1956,16.796131992611883
1957,-20.911112956158647
1958,0.9179054758996391
1959,22.21278071943743
1960,-6.8122170517707445
1961,-11.322425211804081
1962,-7.801422712078701
1963,30.93115801619296
1964,-34.47040140977272
1965,15.352665484600983
1966,20.423939667505707
1967,-4.368869500233127
1968,-8.050799399918942
1969,-13.885483447511431
1970,31.075058006373236
1971,-12.87600942875344
1972,-2.1758180528716804
1973,5.753435369400032
1974,-1.286191364240781
1975,19.15827464019923
1976,25.561009478870254
1977,-51.15156358685792
1978,14.511204960520544
1979,21.775592978183095
1980,32.0742934712669
1981,-37.69132061797235
1982,-55.51811908675569
1983,36.86603532320456
1984,12.565809223181015
1985,0.0
1986,11.462916955936134
1987,-20.348250691505257
1988,2.188271124950759
1989,-14.995075765193247
1990,7.6619484566382905
1991,-13.886948359213905
1992,-24.432982943704328
1993,19.870147681263205
1994,4.115807249350755
1995,24.301645514859604
1996,-15.555714982001007
1997,-22.76693767724138
1998,-5.837200622190721
1999,25.772975016842963
2000,1.5088299651201826
2001,-7.065815080601272
2002,-17.946848781154813
2003,17.31988747979528
2004,18.486399441562767
2005,-24.5039480810185
2006,19.84127700564926
2007,-11.076546299773685
2008,6.2679276330099025
2009,-1.4055626189858832
2010,-0.6683399982067381
2011,-15.66685158195994
2012,4.504834502343666
2013,10.066346615795702
2014,-9.785579000375856
2015,-14.238219466975133
2016,60.4174634085092
2017,-44.60294797500832
2018,7.784653945704989
2019,19.07961837849269
2020,-14.58635007971514
2021,-11.544646731543358
2022,-0.5494519317640701
2023,29.72777595136363
2024,-17.95967594677694
2025,-22.82586519809802
2026,32.319770541251685
2027,7.918573615823956
2028,11.274062295544887
2029,-1.2330612457478674
2030,18.4180869384138
2031,18.97756460570841
2032,-31.37698818061083
2033,-14.629609399088766
2034,-4.990640559641074
2035,2.318333545565728
2036,17.185025692665924
2037,-17.324011121571353
2038,-31.636967340000453
2039,12.285918868824412
2040,15.523508260838339
2041,-5.114119156574993
2042,-19.225667863730507
2043,-10.178269430994236
2044,9.06611709660808
2045,19.3443080137816
2046,11.99993864059464
2047,12.832371448737415
2048,-28.588620246896912
2049,-8.483887993702943
2050,14.443097713927505
2051,18.96823285972716
2052,-30.84049490263397
2053,3.2462276144661106
2054,32.387420104519784
2055,-18.993339183358458
2056,-7.587280826147187
2057,-0.6979477731525721
2058,3.6673322849388583
2059,-16.8760511479073
2060,51.73760588018739
2061,-16.10564177625978
2062,-27.77810014690693
2063,20.892138336361963
2064,-11.495559094528815
2065,-14.448158255523328
2066,7.484789079643248
2067,20.568432994244112
2068,-22.346976237565748
2069,6.931908254839919
2070,-19.88965218881673
2071,-12.23197735021864
2072,18.616167322530963
2073,9.78410258246097
2074,19.201637922308006
2075,45.05024558558704
2076,-50.47507742127891
2077,15.99347261473342
2078,-21.583891693532248
2079,2.444406393569308
2080,-0.28449521322312504
2081,-21.181198530465974
2082,-0.2644338253090313
2083,22.64918670690944
2084,-49.98608574334076
2085,-3.6625475808244925
2086,-6.46187489846999
2087,11.735504506564322
2088,20.7496660532551
2089,5.679759839313324
2090,0.43725474126093355
2091,37.0539984075904
2092,-2.562678373215192
2093,-15.549067899699818
2094,20.90373041730017
2095,-5.912457580205743
2096,6.029553612320777
2097,-29.925650279445183
2098,-0.2370605614336298
2099,9.214060504304587
2100,-4.199512103660321
2101,32.47951658910758
2102,-31.58063413226425
2103,6.3559294648188835
2104,-25.26148836234876
2105,26.9270369263903
2106,3.6490535056212527
2107,-3.1684483924113342
2108,2.0339684237122784
2109,19.178447182747654
2110,-18.043967214048585
2111,28.45251370393228
2112,-21.036976815122703
2113,-7.614806300480609
2114,9.264706238484113
2115,-12.5082338137995
2116,-3.4944156386021055
2117,1.4825545106226237
2118,28.153145118162104
2119,-8.494630241735258
2120,-13.8065052452749
2121,-10.367287538494855
2122,27.123524510531173
2123,1.8826691169943974
2124,1.4161456708461795
2125,-17.832738081405868
2126,18.747953083422296
2127,-17.655046030203277
2128,-2.00200422334423
2129,-22.51024157995428
2130,19.194287906566064
2131,0.7390023554830417
2132,0.6006024060211949
2133,-13.74359735577772
2134,0.0
2135,58.86344818244584
2136,39.35297575588916
2137,17.260228367409006
2138,-11.080121090601496
2139,-17.58389860758431
2140,-24.04341169999227
2141,2.891767763957959
2142,4.82999033785891
2143,-28.128987170529214
2144,1.7831081643072435
2145,-5.551374781243946
2146,4.017830010751435
2147,7.904520135641096
2148,-14.871484360420226
2149,2.3244575340656857
2150,-10.855679907054569
2151,6.260854584666512
2152,10.574316523748097
2153,-20.631593804471
2154,26.227124553807187
2155,-37.68098523477883
2156,13.607053914319888
2157,-7.1108378939770605
2158,-2.769903331966484
2159,-3.455493294688399
2160,-29.514732598811978
2161,17.761780788918493
2162,-4.351891056751772
2163,-6.480331658463667
2164,6.718332564144794
2165,-22.671569244147395
2166,-0.29865626977489673
2167,14.456205537781608
2168,31.04999938697204
2169,-21.27612022719919
2170,3.5361101559473482
2171,-17.900380378831663
2172,17.522022000867775
2173,7.166808697336574
2174,2.2331702630001944
2175,38.33686165812109
2176,-52.23372229369736
2177,7.557964276517808
2178,-2.3810648693718557
2179,-12.496235989942125
2180,3.0254408357802345
2181,8.487056611710459
2182,-12.627910127211317
2183,0.6878788946804272
2184,0.6831794291703273
2185,-7.600830364529891
2186,-15.033184069453833
2187,51.29578207358314
2188,-14.040112424415593
2189,5.785261726942441
2190,-21.95068688058455
2191,19.27823529087843
2192,-8.863259585255449
2193,-9.126851411294858
2194,19.96618094194929
2195,27.71445671489951
2196,-67.21820520949005
2197,38.16711234426417
2198,1.1267724846342289
2199,-12.913929133364546
2200,10.71915076910775
2201,-13.793826626943462
2202,-4.796880888711679
2203,17.221316747319364
2204,-7.69029876688687
2205,2.5533302005164846
2206,-9.279234381198377
2207,-1.5202995519656815
2208,4.899277788707371
2209,9.869328224412461
2210,-19.920334376820136
2211,16.33250561032996
2212,0.9090971701252105
2213,3.7740327982847113
2214,-3.322564762832039
2215,-4.530525254292796
2216,-19.35389901611093
2217,25.226726303617784
2218,-12.615128532690001
2219,6.348754889159615
2220,-22.45246307484878
2221,7.14249231672045
2222,-4.128165897330387
2223,18.407608312330026
2224,6.702546596574282
2225,-25.39792489166582
2226,6.597840619555874
2227,10.814440681861482
2228,5.8771317415413336
2229,10.877932240661183
2230,-1.0291686036547636
2231,-18.50839894898647
2232,8.507312357927889
2233,16.541108464563813
2234,19.96130539040156
2235,-25.131442828090606
2236,54.09786619366782
2237,-37.40815754683553
2238,-6.41931576390598
2239,-7.78454099755497
2240,-33.5013447157553
2241,8.616067510931694
2242,-2.063701785637668
2243,3.7515055643728488
2244,24.122182789368175
2245,-3.9562651949569094
2246,8.204008021668532
2247,5.15768080689847
2248,-3.843107885648204
2249,-13.211093784023141
2250,1.9677374180344698
2251,-5.801841757868404
2252,0.44150182091166934
2253,-7.625644360829923
2254,0.5531424613229258
2255,-12.400804464222768
2256,30.97385466543059
2257,-16.082649121396052
2258,-21.529587011620805
2259,47.86647737368381
2260,-28.985020181199626
2261,-0.47468443562194496
2262,2.5833139095926225
2263,-2.1875872356724364
2264,12.390782512405037
2265,-32.15114367289444
2266,2.659226020252588
2267,15.829257899459353
2268,24.059046491793044
2269,-12.369671344643104
2270,-0.14245016653851733
2271,16.639593732410198
2272,-10.824807096640786
2273,-3.4203060381130155
2274,9.92878344473842
2275,-0.3787883316937092
2276,-24.698658814739446
2277,-0.894678598980613
2278,-8.345265437263576
2279,-2.5181186630159695
2280,-1.3755375068485345
2281,0.0
2282,-12.159917211755241
2283,-16.147671991933127
2284,11.12256351102244
2285,18.0126166230519
2286,-11.84700848074219
2287,0.3088010688576545
2288,9.222216911574833
2289,1.949017611413462
2290,25.141654724959327
2291,16.562346925464684
2292,-21.020520323195427
2293,-25.388017696233977
2294,21.889562061671324
2295,-3.304785404620039
2296,-22.31435513142097
2297,31.042155942127042
2298,0.7304634378887234
2299,8.707202532030303
2300,-18.245498797702002
2301,-18.024205512480528
2302,-26.274784713425802
2303,17.460273261421573
2304,16.737622366893174
2305,-3.883106365578132
2306,-18.897346602226044
2307,22.158505161102145
2308,-2.162246401316566
2309,1.446679841775348
2310,-8.52176545356028
2311,12.481807738812533
2312,8.75145578218688
2313,15.62940615491791
2314,-38.141585287549475
2315,-10.096972924033663
2316,16.6126870873974
2317,20.705941927686535
2318,-3.608836916696511
2319,44.55675318369725
2320,-68.169572358051
2321,11.491865119270129
2322,-14.201514088083975
2323,4.767536386979336
2324,1.8260959134609112
2325,-10.008345855698252
2326,-17.185025692665928
2327,12.663265093336602
2328,-7.9033672134087105
2329,-31.221577832006375
2330,-17.971908297637288
2331,32.357968136135796
2332,-6.7080536346265
2333,-14.066732948997124
2334,60.991652641022156
2335,-31.05838367384654
2336,26.523115388103584
2337,10.308745048975979
2338,-5.5849752936559005
2339,-22.502856600998104
2340,25.836498627757283
2341,-36.136978824294005
2342,11.12256351102244
2343,46.56080177726975
2344,-8.50109762425465
2345,34.9857191442605
2346,-39.23125468820019
2347,-7.712786072113441
2348,17.70524441139428
2349,-8.092359868878198
2350,8.544167866357109
2351,-30.511335882974862
2352,34.1990693843929
2353,-8.22174095092247
2354,21.556775750575202
2355,-0.19029501460860757
2356,-9.518320373914248
2357,-10.288066317804374
2358,19.742874463480145
2359,12.467718888579181
2360,-14.651492245546551
2361,-19.434156041050354
2362,11.110110469350914
2363,38.4306586702954
2364,-14.506188250937836
2365,4.720160148429416
2366,-10.848616323541489
2367,0.3537739538796741
2368,-2.9264554777305736
2369,8.701137698962969
2370,0.0
2371,-1.6242306101422483
2372,4.634033725870192
2373,-3.4552381506659726
2374,-2.3145261249023945
2375,-9.960264597447088
2376,-17.841751556557323
2377,25.957583463704147
2378,-9.833977895215568
2379,-7.8065630431171495
2380,61.07306188926308
2381,-54.75375548708552
2382,29.41756017623292
2383,-20.33171283750112
2384,5.49747901434997
2385,-8.578362975130736
2386,-18.773495584060917
2387,10.395316014239876
2388,-2.0216321928720395
2389,-18.901511364776493
2390,4.0295540178009235
2391,24.099278047285296
2392,-13.255643132416035
2393,5.648884568637636
2394,-8.306132475689576
2395,10.032602981347814
2396,-30.11584721421364
2397,27.379607105451065
2398,11.0691342411981
2399,-33.24826284761771
2400,-5.9147672502694775
2401,18.887114853099607
2402,14.478093495844133
2403,-14.552305002032956
2404,24.09499227473611
2405,-41.66121874513389
2406,-3.4206755401535887
2407,6.728200708332199
2408,1.697833653441783
2409,-7.878087785311434
2410,-7.860173059358824
2411,4.714677842570207
2412,-8.735319890374255
2413,7.315513739844991
2414,45.59636794148661
2415,-33.91343872737924
2416,-22.123697304362818
2417,34.17492937220567
2418,-16.828519076216303
2419,15.770308143162604
2420,7.2532698192075555
2421,1.3338211082227587
2422,-24.090850711978934
2423,25.131442828090616
2424,0.27567212496005056
2425,9.699804942643178
2426,-3.172854982017586
2427,-33.634329586930974
2428,0.18034269991507268
2429,25.121432317045656
2430,-6.141329994520928
2431,-16.66477182505305
2432,-15.797252778366813
2433,29.051311281901533
2434,-8.610059821086875
2435,31.339896045691056
2436,-26.26099949024418
2437,1.2698583337127343
2438,7.663969029127761
2439,15.654788770826586
2440,-22.925211443930813
2441,36.239304983345924
2442,-51.85095254579052
2443,3.8726135830167765
2444,-10.811263062470099
2445,0.0
2446,4.897762316332608
2447,2.8639370767722494
2448,-10.15225147846031
2449,13.993724257720281
2450,14.9507388558247
2451,-15.65434773923163
2452,-19.959252824180567
2453,31.766972480632592
2454,-18.467727048641365
2455,11.147386646311876
2456,19.42056533181362
2457,-36.69529369255295
2458,19.362486862894844
2459,-13.613217432458006
2460,-8.391699597488183
2461,10.823999111510197
2462,-16.110642315112
2463,16.203021074568383
2464,-9.9937675336373
2465,36.94501354274553
2466,-14.386059838498506
2467,-9.20581444179476
2468,6.062462181643484
2469,-4.996732734244688
2470,3.216270270894018
2471,-12.368149235242992
2472,20.02305739815199
2473,8.502842968113612
2474,11.015250914490677
2475,-17.246159108055895
2476,-14.208842655750226
2477,22.52841158133208
2478,-12.997393600899587
2479,3.0378035359171918
2480,10.952506023804354
2481,-22.632432798429413
2482,-3.32914235298477
2483,39.53500793380527
2484,-7.084301077511287
2485,-23.11117209633867
2486,-50.94376984911426
2487,48.83842892933102
2488,-11.82086581356753
2489,9.93077518264751
2490,13.904521815126358
