,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
33,0.0,0.28046645282095994,-0.010512053146172207,1.1377422793083625,0.0,0.4268432044787218,0.24438361981715673,2.48687876941478,0.3991398466098417,0.3274969712578013,0.0,0.0,0.45037306306827674,-0.24419004867191063,1.3505133792408586,0.0,0.21487460570508432,0.0,2.7474520494591204,0.4060095612770098,0.5333428053161171,0.0,0.0,0.360634107803115,-0.26950012297408676,0.9534264737624198,0.0,0.5059994893665376,0.0,2.47125010582252,0.379017972850626,0.9711764911219944,0.0,0.0,0.47870960001308305,0.0,1.3318508642861104,0.0,-0.2314444177498487,1.0597364177453272,2.629353796823608,0.17865554589366894,-0.5055590283410183,0.0,-18.104572223006166,-10.298907958855175,0.0,-5.0647155062995,0.0,25.0011365426829,0.0,49.5715301699482,5.570178652957303,-25.81300972759646,0.0
34,0.0,0.16451813407112326,0.6391065470552348,0.49063104201465535,0.0,1.2241976951157696,1.213205058757083,1.3267615223485407,0.0,-0.06379242844385402,0.0,0.0,-0.047835162591880476,0.5345544062771879,0.7867742613640871,0.0,0.5196445074174605,1.583558056215395,1.4813254184151248,0.0,0.4379299527187186,0.0,0.0,-0.15209275780030396,0.2949837770328756,1.022634544534462,0.0,0.19981294535575955,1.668945530995103,1.6557617636484778,0.0,0.357114847975204,0.0,0.0,0.9075270468871466,0.39337706739210887,-0.09841189861354849,0.0,2.0559977832641962,0.973851583518659,0.9155687749530017,0.0,-0.017681483728893,0.0,0.0,-4.969731874747296,0.0,13.941972540984438,0.0,24.681572808552765,17.605783211066317,18.504019316156928,-11.541146134040758,-37.938443206552286,0.0
35,-0.034982580139164554,1.148914427031933,0.0,0.41439334875992273,0.2682291142820148,2.4608501227724844,0.42218567876872726,0.2683952782700061,0.0,-0.27779188511320996,0.0,-0.25091034011825997,1.3514877252212898,0.0,0.2144595321249554,0.0,2.7387707295385866,0.41213833212481177,0.6752781810750008,0.0,-1.7437659337938172,0.0,-0.26975303663157035,0.9537343830526623,0.0,0.5061108067318187,0.0,2.4716928486242296,0.3792844044152588,0.976777268428286,0.0,-0.3215699937143768,0.0,0.0,1.3282364943982827,0.0,-0.2354012973478703,1.0660027329327804,2.613466062301306,0.18701465186001798,-0.30674703762763045,0.0,-1.7977681780973143,0.0,0.0,-4.977076283910797,0.0,24.607985854100534,0.0,48.589154080711516,6.37645016127486,-32.89657457320594,-12.458692644408487,-11.40441609047329,0.0
36,0.5572146803064726,0.5291246753218459,0.0,1.259921738424552,1.1318251203833896,1.3618296351387116,0.0,-0.178640567328614,0.0,-0.6145155319071449,0.0,0.05714028472709742,1.0200232389971475,0.0,0.750590392710393,1.1122541486750848,1.7047123893616956,0.0,-0.22387241860002405,-0.5573785862436509,-1.1118841309063043,0.0,0.16161369449108065,1.085890818604618,0.0,0.2645838897448627,1.5345973324796702,1.7154728152819487,0.0,0.19317920433241653,0.0,-2.4432653218504186,0.0,0.029442646080646284,0.08291749727895592,0.0,2.2238341919182503,0.6167907023742814,1.087230177713927,0.0,-0.6700926820123243,-0.6819855547732345,0.8044156793465262,0.0,0.0,16.111471453422155,0.0,27.810822477633046,19.2719123819991,20.011492788618312,-12.384624655676824,-43.50063774621642,0.0,69.92091640356897,0.0
37,0.0,0.4085852074595664,0.2785078318055412,2.447471137632462,0.4320002386513977,0.2629392110366169,0.0,-0.5270444859615253,0.0,1.823079269764527,0.0,0.0,0.2143068092539835,0.0,2.697471906047788,0.4904303531366949,0.6356145404433633,0.0,-1.9455373239486207,-0.038420331142141606,2.659567341392055,0.0,0.0,0.5046422281784757,0.0,2.6539127622774217,0.0,1.162971556991721,0.0,-0.8186857038598561,-1.274860546075729,2.29090449271272,0.0,0.0,-0.19358933749398233,0.9833039747112693,2.697687178202024,0.10624298476766825,-0.26656387977901375,0.0,-1.4191335938589233,0.7133961573128289,2.563887913447793,0.0,0.0,24.391123239872314,0.0,51.51298034380307,0.0,-35.5947381679842,0.0,0.09946366954878272,37.58862430767742,-26.781849893234444,0.0
38,0.0,1.340943834840047,0.9686298904625801,1.4419602132683451,0.0,-0.17854508465440233,0.0,-0.13623395975113084,1.1221191819457133,0.5819112246223668,0.0,0.0,0.8911249723523085,0.8351304560571648,1.8448018528451016,0.0,-0.36048265688606307,-0.2845542343425933,-0.44086912239755804,1.2587117918911872,1.5586836400144577,0.0,0.0,0.42067974912303185,1.225454116417879,1.8700556143620872,0.0,0.19326204318286244,0.0,-1.8532261873117406,1.6300870258440625,1.908517866249504,0.0,0.0,2.3184233224514017,0.4408434940833317,1.1784186135903596,0.0,-0.7598790026065672,-0.5068767740446845,1.458419468680816,0.7170263586271375,0.9893439194357256,0.0,0.0,29.211941278211917,11.671633349100752,19.545712153533223,-6.63125741732653,-43.48580533607116,0.0,55.32167323000543,-13.580918313113521,16.585957539607854,0.0
39,0.2805791207665109,2.4424492352324023,0.4338490356149194,0.2615024831762014,0.0,-0.5254081934571886,-0.0021397907026710072,1.8779985196967885,0.0,0.7184480877961974,0.0,0.0,2.7215251466261137,0.4308794097255486,0.6636216459606104,0.0,-1.9609322472984303,0.0,2.8613878007352156,0.31428745761115096,-1.204318309892649,0.0,0.0,2.6571694685440406,0.0,1.1643716354431177,0.0,-0.8976073189026934,-1.1195940848802266,2.785083793154719,0.1950099646730763,0.9761987552877827,0.0,1.1091421170542404,2.5626499642143585,0.2307737432523993,-0.3281197351773457,0.0,-1.4782026573389118,0.8376311413005766,2.6224278227184428,0.0,-1.9125232648141477,0.0,0.0,50.067285282865726,0.0,-34.67508651056619,0.0,0.5474691585398261,35.86227646273912,-12.158526288941651,3.864262749426217,6.886044533201741,0.0
40,0.9935682380032063,1.4185581243918222,0.0,-0.1775342608123509,0.0,-0.15048147837521952,1.1456586293400406,0.8937504644219274,0.0,-2.3543200074565007,0.0,0.6511017333847846,1.9208952698601678,0.0,-0.4454987146397471,-0.10748347183735518,-0.43745567615438574,1.075053853821828,0.9271996217320222,0.0,-1.9807268064550243,0.0,1.2118608095384786,1.8667265565797564,0.0,0.1924868898225185,0.0,-1.8414912436043096,1.6150752604412233,2.109487987568137,0.0,-2.6659579801282973,0.0,0.21669566421937958,1.2783472214659142,0.0,-0.8629408736110733,-0.2830174458166468,1.4443889144333255,0.49483495790276777,0.25933014067298643,-0.3616197386348219,-2.220515041727822,0.0,12.632769504268104,19.00316248219731,-7.51110257553762,-41.77965988387733,0.0,54.36748020358788,-14.303675284959105,14.41473214005331,0.0,-52.77087452081464,0.0
41,0.0,0.4743403116016509,0.0,-0.5222367546505069,0.0,1.8619087485458152,0.0,0.1622822806629287,-1.5648132313680563,-1.24190691674535,0.0,0.1478385220456957,0.8011551962406216,0.0,-1.9524474575318251,0.0,2.987086742858658,0.03714676323749444,-1.4283554953172128,-0.5324244768626585,-1.4292980772312447,0.0,0.0,1.1553144454023112,0.0,-1.1018290513749918,-0.6865135374699349,2.6471130876272397,0.0,0.2996467588808116,-1.313341595119688,-1.8009607046714393,0.0,0.0,-0.21216765582252606,0.0,-1.3476241988760407,0.5837017061995908,2.7399464530439843,0.0,-2.3413290443203394,-0.5116562342923459,-0.9799294541453563,0.0,0.0,-34.03162676586167,0.0,5.362721937274095,26.836841083034813,-6.5033807045056236,0.0,-7.379137705540728,-10.543060391128911,-23.41106534909283,0.0
42,0.0,-0.177291246703426,0.0,-0.16910035838133552,1.181528393575526,0.8739359237569744,0.0,-2.690597185390864,0.0,-0.1699585435659401,0.0,0.0,-0.34175940037552976,-0.31380818674993094,-0.4373044445920016,1.2799555856995326,0.8233529256438388,0.0,-2.5045775180734253,0.0,0.13946640346613748,0.0,0.0,0.19211756017547543,0.0,-1.8294796232387611,1.5951834924139874,2.1137922148502852,0.0,-3.169672868594553,0.0,-0.31119244299873117,0.0,0.0,-0.7295262334768182,-0.5499123026798003,1.44595564374832,0.7575747927440091,0.2589287252689587,-0.6235362644067877,-2.3581882562620393,0.0,1.1721230641850156,0.0,-16.712559065964605,-42.36341967733903,0.0,64.37917399939207,-23.9856470550718,20.325831459559396,0.0,-59.927945560271034,0.0,-72.0258355736533,0.0
43,0.0,-0.5220983038421778,0.0,1.8614184236584563,0.0,0.21908210421734964,-1.679016012616863,-1.0985154625068105,0.0,1.7500549397286846,0.0,0.0,-1.9510811135553752,0.0,2.965905657094403,0.07531340324895552,-1.4270947368228093,-0.5708905099629291,-1.0730983762414326,0.0,1.4549888104225417,0.0,0.0,-1.0574877919603765,-0.7741412708329065,2.6899955826998223,0.0,0.34234583658356854,-1.3989874609034558,-1.6566906660564484,0.0,1.0001954286753545,0.0,0.0,-1.3027116559506169,0.494729309390074,2.783441214852189,0.0,-2.3847634323441724,-0.4230906055481043,-0.5385863832367832,0.4800126146395911,2.1092744854639633,0.0,0.0,6.9081820276679196,26.286567430306107,-5.93579100581163,0.0,-8.828002878313868,-8.985071273609258,-51.64354580369643,0.0,-1.7750293609749335,0.0
44,0.0,-0.11049172319239631,1.068164758066814,0.9358026802630093,0.0,-2.7007821554585476,0.0,0.3329144692845176,0.6716682799003948,2.817561278099312,0.0,-0.2422338527482637,-0.4386790663110318,1.211789030907262,0.8622929287405157,0.0,-2.5133113902784388,0.0,0.7024437398071015,0.0,2.8157807643889754,0.0,0.0,-1.8262764072542126,1.586626659858048,2.121143184493235,0.0,-3.173063216412686,0.0,0.14088078241538682,0.0,2.5625838925117606,0.0,-0.3542909341925693,1.4535930103438233,0.566269308055567,0.2607824411620996,-0.43202800228705485,-2.4709450369620356,0.0,1.9936971191675923,0.012916798808682017,2.8398248860947106,0.0,0.0,62.51495445309594,-23.262973941144516,19.758898188526963,0.0,-58.24881035323912,0.0,-47.96652434280144,0.0,31.945126271055813,0.0
45,0.0,1.8707013040213383,0.0,-0.011532814603754105,-1.2205775566959787,-1.3391429026359702,0.0,2.4923059488701327,0.8650527512534367,0.6023920174794029,0.0,0.0,3.017086463933971,0.0,-1.6012859283121017,-0.16143000994812695,-1.284371546552876,0.0,2.0160290512629686,1.1641856584244437,0.8534184924691601,0.0,-0.45387548223434493,2.5431175216828805,0.0,0.18603341262011241,-1.088627006692633,-1.826973867937376,0.0,1.9084086878322637,0.3256226181328259,2.5764967695272034,0.0,0.29976743010617923,2.8984056018186877,0.0,-2.496981851937008,-0.22855664413192756,-0.5412418261956375,0.28481515585827566,2.7900757166682055,0.9056587219060219,0.4580062954579134,0.0,27.365290922189978,-6.446999052141678,0.0,-8.130108898608412,-10.25305440471449,-50.40575688085234,0.0,5.183272190730648,0.0,30.393528411781467,0.0
46,1.0853111834878248,0.9319499861613068,0.0,-2.709432713979787,0.0,0.32707072656457115,0.687632896052115,2.759719710774533,0.0,0.6847553310421972,0.0,1.4366788123084007,0.7735510732553408,-0.024230535107960804,-2.519880489412074,0.0,0.7077137509041265,0.0,2.99148667129554,0.0,1.8627766394484269,0.0,1.5764667814419653,2.145038397354071,0.0,-3.193641164478578,0.0,0.1418084318522972,0.0,3.1762025451877562,0.5032179756067734,0.91937794519108,0.0,0.7889022974026716,0.2614721429777589,-0.653425650624051,-2.370156644388466,0.0,1.8905820244865978,0.23426293925989938,2.6880908764264078,0.0,1.0053379924739758,0.0,-22.034061827548967,19.298376699234687,0.0,-60.55320138709348,0.0,-51.270619835297815,0.0,49.201258516123936,0.0,-64.20209154983726,0.0
47,0.0,-0.020218465847676725,-1.2054785721476335,-1.3505065908251623,0.0,2.5057750323435712,0.8494274401712687,0.9847652206442348,0.0,0.18359066683881764,0.0,0.0,-1.630073375145713,-0.11605808744477031,-1.3121145881216378,0.0,2.0462797076632455,1.1230036817394762,1.4436230347634194,0.5844798230238979,0.1542456018366778,0.0,0.0,0.3035818531479606,-1.326576766581944,-1.7120543958197842,0.0,1.7937487326044277,0.5627631010835188,2.627972048160565,0.0,0.20398117064779342,0.0,0.0,-2.482121605472898,-0.2637066838259372,-0.5419045241891851,0.3202053113362524,2.7584031573313794,0.9405003483639263,0.9712167950313599,0.0,-0.35077622661656704,0.0,4.12797930532065,-5.726450423602358,-21.471908521171734,-45.72352074496937,-6.295031987156641,8.919685294418578,0.0,11.582972907438815,-15.997029752889702,-67.74965817368593,0.0
48,0.0,-2.715653070032964,0.0,0.21279368627489248,0.9183752864460715,2.6518738625815885,0.0,0.592185820438651,0.0,0.6341316495962701,0.0,-0.589798783490636,-2.138030520934464,-0.20106588474728682,0.673820679693371,0.2698151042157093,2.8588362284821756,0.0,1.6621053188687895,0.0,-0.5318308548707407,0.0,0.0,-3.10654953380336,-0.17148015759786972,0.2007989861354531,0.053440242208147026,2.9670858864760064,0.8638130373858743,0.7591466618540821,0.0,-0.7019346090421763,0.0,-0.9480043809325878,-2.230142290460968,0.0,1.748471424461684,0.5296683569261162,2.5486817589086996,0.0,0.5688314131994332,0.0,0.9890689089882443,0.0,0.0,-60.68552947891224,0.0,-57.91079932038947,12.499130291121219,37.73676799724157,10.90190604342105,-87.25125924257284,-1.9842301616288083,-29.305302666452704,0.0
49,-1.195197321025887,-1.3692627156775217,0.0,2.5323738723340483,0.8368211997561659,1.000570644250942,0.0,0.5508900094874036,0.0,1.9353250407020184,0.0,-0.054774158874337786,-1.3510939692807256,0.0,2.089446932984629,1.0684775996660179,1.5125491164129201,0.5280641944711562,0.019630355464350657,0.0,1.97056131403599,0.0,-1.397654522105718,-1.6864655130678585,0.0,1.7685350982795,0.6308089325683497,2.6062311254628767,0.0,-0.15666476517264272,0.0,1.7131944914787312,0.0,-0.23124149424464946,-0.545484462012169,0.2879552335311786,2.810733968592416,0.913400242878204,0.9940834310189217,0.0,0.20845099817634605,0.3166026787555509,1.4983174832417845,0.0,-27.709469992866964,-31.749406955511006,-18.577697925836567,14.873988191035536,0.0,15.875523449958528,-26.426234157619888,-54.3664808794313,0.0,23.281044033230813,0.0
50,0.0,0.29660707037280076,0.7591689328750206,2.748718519989346,0.0,0.5954705419259909,0.0,1.083025757033873,0.6880691726008692,0.23869641035592082,0.0,0.0,0.6818640515314556,0.05956721133877352,2.978048603710448,0.0,1.6697932846803099,0.0,-0.019011162309645613,1.1139771443673396,-0.3488174336391481,0.0,0.0,0.142880333876505,0.0,3.1349052328346616,0.6363373326568222,0.8815984910041763,0.0,-0.1780271099331543,1.0345006776155685,1.5585460909804283,0.0,0.0,1.6319010441797843,0.7700940849970195,2.434359405854991,0.0,0.5863799214171905,-0.03291296762579776,1.4270211933505195,0.10361895745845118,-1.0501367011915619,0.0,0.0,-47.679776869327384,10.794347809360971,29.98916953248063,10.000104201714777,-68.94503942883875,-2.788191737999668,-5.631552133890061,0.0,-92.81018427441019,0.0
51,0.0,2.2019953983200224,1.4979552749426972,0.6729286466130802,0.0,0.5512729606484967,0.0,1.8359971860901325,0.0,-0.4228073295692525,0.0,0.0,2.0459813904611934,1.1565465196646585,1.426388640449261,0.6139581242715408,-0.023109406470389615,0.0,1.5440510170307675,0.0,0.4528653024316043,0.0,0.0,1.4745765399066357,1.2306500166697987,2.317761839880106,0.0,-0.15719661094131254,0.0,2.1525535913484717,0.17196541657380493,-0.3088859594724269,0.0,0.23949422919198327,2.85151909551864,0.8651861754275458,1.0149204463518302,0.0,0.23072126806322757,0.27054340591288195,0.9451277162675353,-0.31567748116998473,0.996675664225144,0.0,-22.826774075103984,16.65313516976621,0.0,16.85824486291363,-29.57386399262738,-42.86924903345284,0.0,-1.6722815765266574,-24.089119891193533,42.4774911623647,0.0
52,0.8155371544804169,2.709389208469659,0.0,0.593366913730442,0.0,1.0510391932063712,0.7418641118359659,0.049318316464130874,0.0,0.5409738060457414,0.0,0.2651447091444936,2.8704871554559475,0.0,1.6671596916747689,0.0,-0.1171935250320999,1.3074872388292746,-0.03433909370489374,0.060170995409514205,1.1469024748393508,0.0,0.0,3.098470490314398,0.692069938747153,0.8509491092970833,0.0,-0.20594966794327263,1.088438818959503,1.1581303772521423,0.0,0.5463057096076085,0.0,0.6893714746544433,2.461193078216084,0.0,0.5672646488514843,0.0,1.4407483818638767,0.02975933963238475,-0.5518503573252787,0.6603107123988039,0.8481519456704945,0.0,6.919932802401263,32.72933091153707,7.408098134487595,-68.22968958699462,0.0,-6.905492300185578,0.0,-56.14656589142406,48.70432147479722,92.07385865508559,0.0
53,1.512902359017687,0.6551233149965086,0.0,0.5472768592111876,0.0,1.822844915983346,0.0,-0.07006263754067987,0.0,0.3795000907524937,0.0,1.146383569010112,1.4188472407864694,0.6076805502267746,-0.02188636339450767,0.0,1.5337593579831221,0.0,0.8177253715629718,0.0,0.06729971222902975,0.0,1.2212700118958253,2.305441777764017,0.0,-0.15629842601061483,0.0,2.141397192179717,0.1689622260979462,0.12477001741384441,0.05285171293838431,0.22441248282163428,0.0,0.8931546339892904,0.9887974254626286,0.0,0.21142267636626855,0.3029743615881486,0.9371281259580755,-0.3474399583684118,1.2031770495482874,0.0,0.21464216789208734,0.0,0.0,12.37727501773751,-18.69582907238705,-56.84615345538102,0.0,-15.588919609475305,0.0,63.785357112638685,29.78978443546385,21.337725837740784,0.0
54,0.0,0.588357300093989,0.0,0.9492455550089929,0.9209236574049484,-0.04331440080225235,0.0,0.5519567236881073,0.0,0.06145805484010225,0.0,0.0,1.6495968535139127,0.0,-0.09360995080136547,1.2494646048322622,0.010169978397733814,0.015400871516746406,1.0085330450646524,0.0,-1.371632323050953,0.0,0.6445435673120059,0.8643187916133499,0.0,-0.18362582510675907,1.0382444543424185,1.1686884673679288,0.0,0.4400069030522147,0.0,0.38377571221612783,0.0,0.0,0.60349980191301,-0.08223415119203992,1.4086877987161017,0.1513147869991016,-0.6693013729474728,0.7767810715190393,0.7889520397290184,0.0,-1.8764179616356458,0.0,7.954580743995088,-71.74346658555137,0.0,-7.403231736071092,0.0,-62.50729513496385,54.81246445088903,98.78457357567657,0.0,-10.319599518237332,0.0
55,0.34367075415353554,0.20884728478200998,0.32797055959274957,1.6503628176767648,0.0,-0.2234621468582887,0.30722078709359835,0.24720696383102592,0.0,-0.736139236890132,0.0,0.7077937064551065,-0.07393083541824552,0.0,1.522136073883651,0.0,0.8116003388932924,0.0,-0.41392281703966916,-0.25533203357461787,-1.23291232111864,0.0,0.0,-0.0925460229474595,-0.125147051414487,2.049354479668253,0.4440249739182889,-0.1520930303556156,0.3281409987359041,0.32733638927577857,0.0,-1.753501054981399,0.0,0.0,0.2659921717469871,0.1902233210884674,0.9328403870524582,-0.2354832574452459,1.1418838359485761,0.0,-0.38630145663773874,-0.6752317547388031,0.877666652367104,0.0,-19.11395650769734,-56.292474111801916,0.0,-15.476476379348902,0.0,63.12966050181661,30.18463509711875,15.203556096384219,0.0,-13.302945333215987,0.0
56,0.0,0.9897522247960922,0.8308509296536926,0.00014323041028774242,0.0,0.5501329263468691,0.0,-0.2953685188694877,-0.043040873630673104,0.3136599931492512,0.0,0.0,-0.03885350008783206,1.1368072668513918,0.0715833642448871,0.0,1.0126462897806832,0.0,-1.739806323069537,0.0,1.5297869323987356,0.0,0.0,-0.08737864400778506,0.8435131618723446,1.2577820193026668,0.0,0.43798966177153176,0.0,-0.20927712331904047,-0.801579861818702,1.022533140335291,0.0,0.0,1.4142373432816768,0.05414093432847267,-0.57118354577117,0.6785722320197252,0.8363161814463282,0.0,-1.4344039067372805,0.6107749055630052,0.936506392420533,0.0,0.0,-7.09405194682855,0.0,-59.27992565988269,52.20473752122938,95.54460388790974,0.0,-13.670639199231793,0.0,-19.583464005132356,0.0
57,0.3354560786874572,1.6419304160436354,0.0,-0.22699380511497225,0.31463044561395037,0.24248143039979908,0.0,-0.5445161988099301,0.292666008405007,0.2944276074380525,0.0,0.0,1.5207475428905326,0.0,0.8108685626968537,0.0,-0.44879614723658534,-0.18453233983173334,-0.7440615705826659,0.8665798875581388,0.9649229279560245,0.0,0.0,2.0696041029735213,0.2731286242230624,0.01819416405997032,0.157786468011345,0.41180631520720823,0.0,-1.3738833563754937,0.8721489195925969,0.5424920303740421,0.0,0.2576132340420756,0.9320068203416909,-0.30223774422903915,1.1747391227302728,0.0,-0.3528636441640032,-0.7415427045645018,1.1616081139276702,0.0,0.31012973636652674,0.0,0.0,-8.526443071532697,-14.069647041753974,65.91972864788289,36.822901974050204,12.304861136936651,0.0,-20.687939600957073,0.0,-0.42217466195815234,0.0
58,0.8347756047726307,-0.003728994526497331,0.0,0.5476006903290198,0.0,-0.29014892237242407,-0.050567986468230686,0.3686939346806639,0.0,-0.5739183575604656,0.0,1.1803713008596617,0.049263494492812754,0.0,1.0116015843992798,0.0,-1.7380048907616796,0.0,1.7526083807624104,0.0,-0.7745078601240962,0.0,0.8369193086465998,1.2568349259520772,0.0,0.43689753702018663,0.0,-0.21093910883998035,-0.795189389608808,1.102450292179924,0.0,-0.494178875838891,0.0,0.24973283986238215,-0.7657485229005445,0.8727152711749397,0.7361594234968294,0.0,-1.5285503913457177,0.805028329069124,0.8658974492519178,0.0,-1.118787673918753,0.0,0.0,-62.65369717089513,58.70790177721119,91.12227597033478,0.0,-13.536691618041097,0.0,-15.41205816600737,0.0,-26.797031437910945,0.0
59,0.0,-0.18153503507569724,0.2244449773312951,0.2857621728379556,0.0,-0.497672429823659,0.20257842955793137,0.10538829056407906,-0.16107113596355305,-0.6221472466167555,0.0,0.0,0.8123568643469525,0.0,-0.4841993623792007,-0.11565755500750896,-0.7451763982952997,0.7986845279884136,0.5015772034969501,0.0,-3.1256410995069928,0.0,0.304156286556001,-0.013962989238436307,0.1892065980408475,0.39413823620755295,0.0,-1.3845090987114617,0.900819206901815,0.23571585049761978,0.0,-1.5762682130441519,0.0,-0.5114968033202771,1.2846173757615986,0.0,-0.2514631961092917,-0.9523396257668182,1.2713334258156905,0.0,-0.15353403418973954,-0.22344625687829023,-3.387472598078567,0.0,-9.801462020786467,60.155011970452854,33.655615968062946,12.446314986366325,0.0,-19.890868527788186,0.0,-13.666719002996608,0.0,15.751418985213483,0.0
60,-0.01573626442663567,0.5625319453255173,0.0,-0.0896978231365253,-0.4601201626368123,0.5781548013491289,0.0,-0.7337104821589335,-0.0892310849723188,-3.9509343633506333,0.0,0.0,1.0325273025948434,0.0,-1.7740906429866143,0.0,1.7889946376467236,0.0,-1.3574686407052283,-1.5230394113002532,-5.5585534490361965,0.0,0.0,0.44032469908099614,0.0,0.0029058167104523136,-1.2346522016539296,1.3288217291160365,0.0,-0.8822083256273316,-0.5270444388512985,-3.104915963847432,0.0,0.09125350874370497,1.1470650237901836,0.0,-1.156857957825963,0.022709664820474984,1.2790727413408476,0.0,-1.8830172754169539,-1.4458752544207698,-3.818939457603321,0.0,59.68234181864158,97.69540161411605,0.0,-13.978772570004416,0.0,-15.996901030410271,0.0,-17.26504125182462,15.5533353040056,49.15861828202619,0.0
61,0.0,0.4035349774609287,0.0,-0.40192273164194603,0.0,0.12790464962968429,0.0,-1.4750570334113533,-2.252673914968284,-0.6876049653413929,0.0,0.0,-0.5497597089423323,0.0,-0.4086693042529177,0.0,0.9130190123894266,0.0,-4.245820834896996,-2.7729893819177676,1.1554991862888997,0.0,0.0,0.4971775231007669,0.0,-1.0849079935798756,0.27100357981613143,0.5616323547981139,0.0,-2.29900890249084,-1.3350822442161459,-2.8760073952254217,0.0,0.0,-0.4133933987732874,-0.6399023200557963,1.121412678994993,0.0,-0.26749968854300477,0.0,-4.185423991435577,-1.7261385187932632,1.6694172342315738,0.0,29.334928346831646,11.995108477032979,0.0,-18.327864654187387,0.0,-12.415444392124897,0.0,28.23666773674578,9.9504984307492,-17.858805167927194,0.0
62,0.0,-0.098273079533584,-0.44445041343781355,0.5711274295467916,0.0,-0.7438690060878272,-0.07260837811866594,-3.919776355402682,0.0,0.9170857114833453,0.0,0.0,-1.7699415422340437,0.0,1.7848109907566467,0.0,-1.5017289988630722,-1.222542774490698,-4.930449008083038,0.7574173577191701,2.0852152677665714,0.0,0.0,-0.07497854454339148,-1.0842954498460955,1.2568455009356327,0.0,-0.9652541686831384,-0.3723752351175946,-3.6839712516037793,-1.1840889580806646,2.4540409695761767,0.0,0.0,-1.1438711982128424,0.0,1.2885905896730776,0.0,-1.9450491381094892,-1.3134397172741785,-3.0282506596359227,0.6529209861852792,0.840649207851385,0.0,0.0,-12.18995519274717,0.0,-13.66674327654831,0.0,-11.467064420717854,7.400488978665187,38.730715828035756,-14.469679218272091,-29.029026155178705,0.0
63,0.0,-0.4037865252081829,0.0,0.12849858486223553,0.0,-1.4912338707661732,-2.2446317064579446,-0.264186114172027,0.0,-1.585873867860066,0.0,0.0,-0.4090858213208648,0.0,0.9139472208419264,0.0,-4.286466132398914,-2.702439818180302,1.7885128699722586,0.0,-1.2304552165845806,0.0,0.0,-0.9494488415432656,0.0,0.6971411803514016,0.0,-2.481885507788384,-0.9680661118196099,-2.1473580028276373,1.1465260204445826,-1.390061909225082,0.0,-0.7009596027486964,1.1555570195351805,0.0,-0.2686699329215614,0.0,-4.173946988054489,-1.7950365266258927,1.7091954199749182,0.0,-2.2222289732429346,0.0,0.0,-18.95713777947048,0.0,-12.67758256218574,-0.4753691273736038,25.83588287744263,17.157550468719585,-31.555564936956415,0.0,-27.218979261091825,0.0
64,-0.048953611457847046,0.3742884103962396,0.0,-0.7827528923497695,0.0,-3.969517934419642,0.0,0.5471269274227808,-1.2685377365421857,0.4081792416952723,0.0,0.0,1.784519205003221,0.0,-1.5647001624104817,-1.0951710296708939,-4.92637695469238,0.6233802548576861,1.3434293449746448,-0.26843429631906446,0.2348872454987827,0.0,-1.0436622128979778,1.2394423388427,0.0,-0.9920295031477622,-0.3285237648841033,-3.7464126732777103,-1.141852010676736,1.9354419137096457,-1.2678483336090451,-0.6915995403788955,0.0,0.0,1.2893397612490531,0.0,-2.0528211819671682,-1.099648628454375,-3.026766907388989,0.43142113309730945,0.0027002213442983702,-0.30546484490496795,0.942373146574127,0.0,0.0,-14.281892341266378,0.0,-11.928726979466475,7.543847622219957,40.37558772661942,-14.825629564649923,-38.53623623005635,0.0,-26.83681963620206,0.0
65,0.0,0.12814825600777624,0.0,-1.517557664199387,-2.1768411797124188,-0.2945341048315342,0.0,-1.1881044619308057,0.0,1.4549119625433704,0.0,0.0,0.9108779740708783,0.0,-4.300336825593476,-2.635092242973691,1.7528790795788396,0.0,-0.7002528177372014,0.0,1.7112061219229702,0.0,0.0,0.6956153399688247,0.0,-2.4784868828611195,-0.9617066280760866,-2.142412523331849,1.1396253224972952,-1.4728628317659087,0.0,1.582115860697364,0.0,0.0,-0.26792645775977064,0.0,-4.295692483096936,-1.5204648260461084,1.5684271711625897,0.0,-1.439453216861608,0.3608666756797163,0.7813475879085985,0.0,0.0,-12.547181153650833,-0.5813828257121401,25.70217186440029,17.157240089208337,-31.436198912827606,0.0,-35.196561866777465,0.0,41.64876086558973,0.0
66,0.0,-0.7804697538334793,0.0,-3.9576612988106774,0.0,0.4569583679987943,-1.0866105607085785,0.7814219056360372,0.1380875403393489,0.7279578682316767,0.0,0.0,-1.6083447935399064,-0.9991084669971784,-4.91394763210149,0.5232233979606704,1.341312849600662,-0.17051512798893498,0.7818911630334213,0.0,1.3351948915897083,0.0,0.0,-1.1521424428266869,0.0,-4.091810732916201,-0.7459839529694534,1.5382406831799145,-0.8743937273457902,-0.17504679767164077,0.25796994660005623,1.0785313740210967,0.0,0.0,-1.9707007417407496,-1.254057762075611,-3.022722280926615,0.5925393467499873,0.0026922172271071076,-0.4667494757013557,1.0283587760781643,0.0,1.5612516232161866,0.0,0.0,-7.7320804830195655,0.13839214609578931,39.7308672682259,-9.3249400311608,-39.2334153812282,0.0,-6.9050492074449465,18.8663546288252,-6.343744601745449,0.0
